id,loan_status
59812,0.031463933637845776
59813,0.029506131958520886
59814,0.03035106935922223
59815,0.07348714156508272
59816,0.07960042391355857
59817,0.028557485054813092
59818,0.9745147041256011
59819,0.11279114131841911
59820,0.05072304015110928
59821,0.041771042768793766
59822,0.03458378570847492
59823,0.035723594008859307
59824,0.02982478524404567
59825,0.029097895267017608
59826,0.035695877392458324
59827,0.07353115634579524
59828,0.061745492256245
59829,0.05342454371880631
59830,0.03324654246985208
59831,0.030335579315339818
59832,0.03745303643257784
59833,0.06418642073594807
59834,0.030539654107015004
59835,0.030799771389121055
59836,0.041725887376731115
59837,0.05495394298797023
59838,0.05741965549858658
59839,0.05453990284926965
59840,0.03969155652471271
59841,0.9866100982111897
59842,0.031082907992580244
59843,0.039331874540633235
59844,0.19973673274410667
59845,0.03242323324265964
59846,0.02816021069925795
59847,0.0329437135039887
59848,0.03140100937375318
59849,0.0282567856960942
59850,0.9863045804048105
59851,0.02811743366601496
59852,0.03203053529730629
59853,0.029934113951384192
59854,0.02835471436575249
59855,0.033012105461824245
59856,0.030677881563312304
59857,0.09703752901927583
59858,0.9838808571774095
59859,0.058751654981432144
59860,0.9779058098524166
59861,0.029781747666404394
59862,0.041337074121376015
59863,0.02814504182783229
59864,0.031262202593354306
59865,0.030961894387063624
59866,0.038472480459233335
59867,0.057993165288692125
59868,0.02909565056121816
59869,0.031350972232803684
59870,0.028495119990679003
59871,0.03261523670989349
59872,0.031180415488245346
59873,0.02881051958652553
59874,0.04041678973125092
59875,0.03433544062036776
59876,0.030037017230649474
59877,0.04139305738180151
59878,0.9852951088297957
59879,0.03487772058054446
59880,0.9829318554947128
59881,0.028251531142853625
59882,0.0372903562482131
59883,0.05214974322424429
59884,0.035040382527041974
59885,0.09912361533132624
59886,0.03530541300536411
59887,0.9831658614810121
59888,0.029462613182941494
59889,0.029407930274953704
59890,0.03030264539741092
59891,0.8077599966835922
59892,0.030553089232453177
59893,0.030640474558631607
59894,0.03326223349493569
59895,0.03930723297476687
59896,0.029007435232756493
59897,0.03274225353296344
59898,0.030396334702502074
59899,0.0310495004085222
59900,0.0337564220688079
59901,0.9866578333612529
59902,0.031029223022561298
59903,0.03391035247291178
59904,0.1005791317118944
59905,0.035769908436537275
59906,0.2023176575734117
59907,0.029796139498393995
59908,0.030907101436610258
59909,0.050214456829099974
59910,0.05587308567896672
59911,0.03504103700125694
59912,0.03379387166100207
59913,0.028332990136844188
59914,0.037203503493342796
59915,0.03127807342458638
59916,0.02889965839731458
59917,0.041445976146798104
59918,0.030452616935558643
59919,0.03229936782952046
59920,0.03808000547385826
59921,0.05331945582007313
59922,0.04937089753951915
59923,0.048321845099404695
59924,0.029235540217175917
59925,0.9822441273895816
59926,0.030066242603414752
59927,0.038901967601202056
59928,0.02860051490831115
59929,0.029968558381471312
59930,0.03389319026509303
59931,0.03180838334304575
59932,0.09330081113398273
59933,0.03602651851768682
59934,0.029574634728286194
59935,0.030583189549415576
59936,0.03427346601932996
59937,0.06875434953416446
59938,0.07452581566662754
59939,0.06254927003231456
59940,0.8960441435332023
59941,0.028328806384821787
59942,0.029329701017380267
59943,0.03578847432128979
59944,0.03450633536780723
59945,0.0328138816104489
59946,0.03896916824394221
59947,0.028715106679997014
59948,0.03528709088172939
59949,0.9863222649924379
59950,0.03067881305885383
59951,0.03683864434480778
59952,0.028868609590518467
59953,0.0587950458031963
59954,0.039404432841126935
59955,0.028387422569061554
59956,0.03056193303191686
59957,0.07701230884315172
59958,0.03600551704149091
59959,0.0346904062206622
59960,0.028068733428202198
59961,0.04678378263739691
59962,0.18687082795011636
59963,0.028909536036309424
59964,0.028881920579392102
59965,0.029554943889000693
59966,0.9799851983835086
59967,0.03606494869569968
59968,0.028137266009806188
59969,0.028152916801022415
59970,0.08243287131684911
59971,0.98615063581718
59972,0.9807259432164872
59973,0.0754696578390635
59974,0.029225906546969056
59975,0.03394393826211018
59976,0.030218064787019435
59977,0.04777865285903964
59978,0.06928115963407934
59979,0.031077106835439575
59980,0.9862954053247519
59981,0.03683765813031657
59982,0.9853869782554764
59983,0.07657045138103265
59984,0.03015754446622776
59985,0.03511337960188538
59986,0.041388081136910115
59987,0.03099610885018505
59988,0.04050967753739325
59989,0.02943467910827791
59990,0.042308059286835384
59991,0.04153944872898696
59992,0.028773492217377045
59993,0.029213558486689387
59994,0.037087028032385796
59995,0.9855274532776276
59996,0.029256460504175377
59997,0.04292907012110545
59998,0.04692714283097542
59999,0.02909369888492319
60000,0.02829246071841347
60001,0.029897481381381617
60002,0.04477256940171988
60003,0.03068869535043527
60004,0.030775959700253343
60005,0.033040936585473094
60006,0.03506322012728917
60007,0.033289366605965424
60008,0.0349037771917384
60009,0.032207517822583596
60010,0.05086701982148202
60011,0.03462254155000861
60012,0.03726220524066985
60013,0.030815987073970395
60014,0.03487096943410576
60015,0.03382417367496513
60016,0.09524159644774775
60017,0.30599973140677145
60018,0.0329665227143942
60019,0.9786065610467098
60020,0.04143424486476808
60021,0.029939891277244116
60022,0.09786760626152478
60023,0.0370738192017392
60024,0.9860730521308421
60025,0.03413319020699329
60026,0.1727888710585454
60027,0.5583417343906989
60028,0.03034451820536056
60029,0.9853102875354444
60030,0.9835251572752147
60031,0.3949512858501082
60032,0.22374009059972408
60033,0.028825715523786644
60034,0.028734050350862066
60035,0.044342033491440364
60036,0.028592969249839905
60037,0.028939581490681654
60038,0.03352000715723786
60039,0.04485749273140007
60040,0.03805689155347009
60041,0.04771536063818899
60042,0.031137649744664053
60043,0.05351058115386991
60044,0.05448420101277421
60045,0.029500503114826892
60046,0.04588294490993645
60047,0.031656994880973253
60048,0.028162704134860106
60049,0.04242511403030395
60050,0.04399986657621213
60051,0.9856295738738404
60052,0.029617735390098144
60053,0.03003091556972577
60054,0.028454845086618916
60055,0.035882071154339695
60056,0.0667942330337948
60057,0.10997220094946213
60058,0.042395513717895565
60059,0.029597953742515417
60060,0.04903263352854003
60061,0.03024212195409217
60062,0.10525303961187879
60063,0.029635094803898393
60064,0.028462999764137745
60065,0.033097710169580095
60066,0.06814986474888997
60067,0.06954660860313962
60068,0.029680921681013876
60069,0.029343750811991566
60070,0.03614623677992062
60071,0.028652628169925975
60072,0.04747057394207374
60073,0.033394160572373786
60074,0.04190021900776781
60075,0.0358828718354671
60076,0.05890122012617371
60077,0.042364922359126735
60078,0.036939692566377275
60079,0.031037026982582355
60080,0.03215088712842736
60081,0.34617278587611117
60082,0.036293451044979747
60083,0.043483586776038585
60084,0.04679209351566133
60085,0.03437125637382627
60086,0.10577497092787799
60087,0.02906826068156491
60088,0.03418794146048167
60089,0.0374629752449212
60090,0.0341740518668697
60091,0.985876594048622
60092,0.028370842368505834
60093,0.031062877988324408
60094,0.028541384377842444
60095,0.07379889087056817
60096,0.02908874432574867
60097,0.028075373395230644
60098,0.11372537431844763
60099,0.030696753640356043
60100,0.029728560436988957
60101,0.038491599426179975
60102,0.03002267848503748
60103,0.029709411129872763
60104,0.15862121925697
60105,0.034917553986252514
60106,0.028112529016324547
60107,0.028672783033726047
60108,0.031149021241992713
60109,0.033074552459930524
60110,0.035208246858709456
60111,0.028235640030254288
60112,0.03798646024373659
60113,0.03454436172436354
60114,0.060475571307494674
60115,0.028183248062752676
60116,0.9848475824088889
60117,0.053750756401893085
60118,0.03196913405167453
60119,0.03072640123137287
60120,0.04486903906466604
60121,0.04293096135997735
60122,0.033878262849290734
60123,0.030574932531982797
60124,0.033684578363888225
60125,0.6005072249737414
60126,0.02975606191229778
60127,0.035859264586840085
60128,0.032211948899951305
60129,0.028725191890240868
60130,0.03096354830238315
60131,0.9576900554575631
60132,0.9860874060729383
60133,0.08548062403429596
60134,0.031202176291846056
60135,0.03524476670803287
60136,0.029531007281691807
60137,0.0308975651137104
60138,0.05013435713461505
60139,0.04591937877141398
60140,0.05950192593063596
60141,0.028259395688406058
60142,0.02862409176699225
60143,0.9848939410981776
60144,0.0753008732787219
60145,0.029864834580925127
60146,0.05999373392264052
60147,0.03972492742550202
60148,0.02845069116198173
60149,0.02916743659323946
60150,0.03021411080440996
60151,0.9835611979008299
60152,0.032852713236311934
60153,0.03022545496190099
60154,0.286741180322576
60155,0.029962353211353595
60156,0.031162981066412892
60157,0.07691375590941611
60158,0.028670389021552577
60159,0.0312703261335453
60160,0.030873756608182517
60161,0.03236321287151701
60162,0.3300562215313573
60163,0.03199753401351438
60164,0.031310658662007426
60165,0.059229113332236245
60166,0.04072310434753848
60167,0.03935866250247627
60168,0.16398814982138282
60169,0.028280403587707892
60170,0.02966030555174007
60171,0.03264019860682044
60172,0.028065222772604415
60173,0.12431217242408134
60174,0.02907837068045489
60175,0.05265422361665542
60176,0.03949082828672226
60177,0.03182233293973085
60178,0.03862032904352069
60179,0.04009230897844026
60180,0.02863151126529268
60181,0.028705287478271956
60182,0.04518472012212073
60183,0.17783138938257279
60184,0.028046081809847186
60185,0.04233958120201423
60186,0.9856915615269127
60187,0.03942723185026091
60188,0.04036882310050497
60189,0.035375543605566065
60190,0.7820257994813472
60191,0.036327370542228274
60192,0.028868124912989446
60193,0.031024096496326363
60194,0.06076812503424783
60195,0.05478386275883414
60196,0.9821838488793486
60197,0.028357548560969906
60198,0.03874433768920566
60199,0.03012149949744157
60200,0.03207370816000056
60201,0.05715103025186536
60202,0.03537971136570519
60203,0.04034875409803426
60204,0.9803726897475081
60205,0.02854091985017585
60206,0.03078877404075954
60207,0.9837656514460735
60208,0.032927033250974326
60209,0.12081476816933394
60210,0.029960055716675753
60211,0.9866968321589968
60212,0.03456152347332499
60213,0.02841222851890993
60214,0.0353051559081135
60215,0.0363574418217172
60216,0.05415182525351561
60217,0.028596757838256992
60218,0.03342434474932145
60219,0.04333937512159949
60220,0.9420325059213812
60221,0.032721454026164366
60222,0.029676939685109368
60223,0.03257777749108759
60224,0.03218454389755277
60225,0.9788335989022771
60226,0.03291497887809465
60227,0.03029385371794846
60228,0.966119195977086
60229,0.05145663550036128
60230,0.06417669545913382
60231,0.9719195882107274
60232,0.039167053025159715
60233,0.9834595970408193
60234,0.03826065418402669
60235,0.036297733641653555
60236,0.03428863857397054
60237,0.2073823831107108
60238,0.038364938583355684
60239,0.9811721927391572
60240,0.9763500583026605
60241,0.02957257868819639
60242,0.043396562341181964
60243,0.030800578674187253
60244,0.09096855653246376
60245,0.03375325470664483
60246,0.02925580719213282
60247,0.028706624647003322
60248,0.03171123103739494
60249,0.03325148104665823
60250,0.03376638306632257
60251,0.033067858295542076
60252,0.039435402968986726
60253,0.9853333714903063
60254,0.04476966251201537
60255,0.037214417174618174
60256,0.036122007692739926
60257,0.03301366441225426
60258,0.03060623417684062
60259,0.028966528312039507
60260,0.031783923032838855
60261,0.029149435376683314
60262,0.030439264639210477
60263,0.02827269072363598
60264,0.036258143550402036
60265,0.04185887029089528
60266,0.030157649285793446
60267,0.02818771838763706
60268,0.033118316471152605
60269,0.036320678182640245
60270,0.977307939109194
60271,0.03036656805211496
60272,0.06987331900444381
60273,0.028672953124633315
60274,0.9830207253328767
60275,0.04063076125433097
60276,0.0334678469224243
60277,0.03924729396570056
60278,0.029788803740176766
60279,0.04493476202720183
60280,0.032619639615275066
60281,0.029338978796660076
60282,0.19827693823217407
60283,0.054815600282409206
60284,0.028786783630200888
60285,0.2914269391882215
60286,0.04431595729169042
60287,0.034435928453446375
60288,0.0916114268992005
60289,0.029089381085055255
60290,0.9803802518748024
60291,0.09979134169544539
60292,0.03110990037759326
60293,0.03625584919249892
60294,0.029273739421259076
60295,0.02934735448451011
60296,0.034493861477532334
60297,0.033688020083952684
60298,0.02926882046073508
60299,0.9860310029455285
60300,0.03540602109619591
60301,0.2119714563445481
60302,0.028354783607491434
60303,0.04444820239046463
60304,0.028089505081911957
60305,0.9836313650613053
60306,0.02919251192167582
60307,0.045483587027800323
60308,0.031831676645016
60309,0.034048278227248686
60310,0.03743793252542931
60311,0.9831212264322933
60312,0.29124481684376924
60313,0.9805604397358757
60314,0.028242852020653093
60315,0.4329528169239489
60316,0.13856319068109219
60317,0.0362242028283627
60318,0.028061982576074833
60319,0.029128279758457536
60320,0.03670377262123896
60321,0.0286039296778772
60322,0.26788983444550135
60323,0.032523596089228314
60324,0.15499992396618423
60325,0.39883018765074885
60326,0.030039046818155214
60327,0.9835680144315005
60328,0.03216827707931441
60329,0.05298325937325718
60330,0.98561888960218
60331,0.07603241994175096
60332,0.03822326968500707
60333,0.0286171655628891
60334,0.030123861519218396
60335,0.08186822787023623
60336,0.030437142610355725
60337,0.030096524534361912
60338,0.028416291386514466
60339,0.028051242243851263
60340,0.030156868375200548
60341,0.039142116210134664
60342,0.030429634526834018
60343,0.029398236276399335
60344,0.030496353872746275
60345,0.03190675843387579
60346,0.11684163652737331
60347,0.9612635660488213
60348,0.054844628931718924
60349,0.030249062231878694
60350,0.4734589817662017
60351,0.04601924929546486
60352,0.0282934600269549
60353,0.03419925701635595
60354,0.02936946939169287
60355,0.10602838841492544
60356,0.028526686716758714
60357,0.034071967045117425
60358,0.028490619141462423
60359,0.061785740807677465
60360,0.030966069751242057
60361,0.038670194446877464
60362,0.030377503636350545
60363,0.037155367594272334
60364,0.036915550584669846
